Id,SalePrice
2224,218261.82128
2225,140520.730463
2226,186251.417418
2227,189985.888661
2228,263611.888095
2229,227260.207114
2230,158006.295975
2231,218070.244816
2232,178174.066743
2233,168851.406667
2234,256239.127559
2235,198200.579291
2236,279968.598016
2237,338740.552
2238,198021.118192
2239,117202.174812
2240,163974.195096
2241,140854.720443
2242,143752.207393
2243,147331.572838
2244,99945.4268519
2245,98246.6365657
2246,143658.844139
2247,96859.9940476
2248,125512.00751
2249,128321.198799
2250,133572.197746
2251,115281.247527
2252,168355.772265
2253,156357.37728
2254,174638.34171
2255,192003.253783
2256,182129.249049
2257,193233.56783
2258,179274.005613
2259,176584.370867
2260,148747.410624
2261,197628.231948
2262,205883.849951
2263,330575.068071
2264,407643.6195
2265,173648.800236
2266,268563.927726
2267,364161.820305
2268,349964.725476
2269,164064.554517
2270,181063.576202
2271,254451.789773
2272,198311.914966
2273,163648.126196
2274,169385.9711
2275,154574.183067
2276,157226.319002
2277,173286.641177
2278,161869.895181
2279,121562.097333
2280,115865.280527
2281,177648.595121
2282,168264.094464
2283,99981.8137588
2284,111181.532524
2285,149601.677968
2286,133995.329292
2287,340632.265853
2288,272803.0884
2289,394235.969167
2290,423230.830556
2291,301437.504405
2292,400897.177381
2293,469428.888889
2294,368361.896086
2295,432582.390919
2296,270523.054334
2297,292545.404632
2298,324915.681883
2299,376051.295027
2300,321014.520886
2301,272709.677581
2302,225197.501637
2303,252829.731904
2304,253519.62276
2305,177593.140181
2306,180135.250282
2307,182497.177019
2308,227058.696853
2309,274773.039667
2310,225641.206175
2311,195794.835263
2312,170691.619661
2313,173748.463009
2314,171818.097084
2315,173748.463009
2316,187665.682922
2317,181415.297365
2318,169653.42097
2319,176245.603303
2320,184509.83489
2321,251133.249066
2322,170224.376583
2323,195379.239444
2324,172366.094822
2325,224822.235772
2326,166684.975264
2327,209636.896403
2328,212586.521861
2329,181776.048333
2330,175623.853333
2331,348407.284525
2332,428221.070279
2333,317101.983944
2334,258557.300245
2335,249169.612434
2336,348919.307952
2337,205793.181141
2338,273557.075893
2339,244308.524006
2340,379257.914798
2341,231411.374789
2342,253545.701945
2343,227325.366264
2344,230776.063905
2345,255224.105965
2346,219071.836381
2347,203042.312391
2348,231648.37766
2349,164436.496864
2350,272623.582693
2351,236223.098312
2352,253635.971647
2353,205752.970903
2354,133217.052804
2355,160323.520669
2356,150728.247874
2357,199995.5783
2358,196261.52823
2359,121849.994286
2360,125941.856427
2361,143643.05572
2362,267608.820833
2363,145446.611782
2364,150198.315881
2365,227337.873805
2366,194542.370837
2367,226612.241297
2368,202733.003532
2369,242928.293736
2370,170422.403014
2371,167754.658083
2372,194914.833001
2373,256872.990152
2374,293236.642909
2375,255138.84989
2376,243057.890476
2377,378392.996459
2378,132117.556653
2379,179412.247925
2380,144570.110168
2381,154765.295687
2382,185427.618007
2383,224708.437529
2384,238464.063745
2385,148876.187493
2386,137102.128953
2387,138118.91055
2388,100875.894501
2389,128408.688188
2390,134189.374716
2391,135422.811121
2392,113885.779422
2393,166061.306097
2394,147709.176944
2395,200582.142302
2396,150442.600117
2397,194180.43534
2398,122265.563868
2399,67393.9285714
2400,59970.3415152
2401,120792.735675
2402,134631.173818
2403,134674.260485
2404,139583.504027
2405,155564.780217
2406,136687.254844
2407,127616.312451
2408,136716.692083
2409,123869.647578
2410,170148.385968
2411,127676.247382
2412,151767.118803
2413,131153.674228
2414,134537.927711
2415,135445.065067
2416,126874.015244
2417,135939.983341
2418,125093.434529
2419,134251.327556
2420,131774.256465
2421,151295.835404
2422,122870.576755
2423,130000.553821
2424,142067.398478
2425,170933.692643
2426,132099.01817
2427,134643.964668
2428,171121.465485
2429,117482.08202
2430,130224.032898
2431,116549.245807
2432,136418.038689
2433,140226.145758
2434,140916.757927
2435,156506.821426
2436,106471.622389
2437,112334.5085
2438,126351.695942
2439,117828.982338
2440,123283.639267
2441,118114.560888
2442,103683.241652
2443,110339.800836
2444,129196.603865
2445,98596.355683
2446,140683.854583
2447,229680.652699
2448,142561.28023
2449,115726.21702
2450,167938.284488
2451,121522.1133
2452,213846.25
2453,96201.0712599
2454,127891.914451
2455,119683.737115
2456,144512.133187
2457,117333.101977
2458,110346.679635
2459,106753.304056
2460,149385.185788
2461,119047.467181
2462,123702.62636
2463,121038.751409
2464,154514.652912
2465,125448.859108
2466,115239.586374
2467,156168.972601
2468,99674.0422827
2469,92199.4554594
2470,170050.265276
2471,223818.187162
2472,178178.459915
2473,117226.296157
2474,108409.028115
2475,227888.865801
2476,118852.245124
2477,135631.713961
2478,167827.074525
2479,114574.395829
2480,136707.967566
2481,131841.821238
2482,127827.766836
2483,120065.907269
2484,123838.988242
2485,123817.637476
2486,152246.333439
2487,190409.460281
2488,152016.776876
2489,142368.63548
2490,147960.250461
2491,99955.6369345
2492,181620.666855
2493,130560.449387
2494,180373.082941
2495,104735.278202
2496,223389.769286
2497,144185.112898
2498,117145.751089
2499,95053.9575671
2500,140003.208988
2501,138859.668148
2502,156485.166768
2503,106446.795341
2504,190839.852615
2505,208217.902971
2506,266812.641619
2507,302086.968683
2508,265823.213413
2509,225356.717086
2510,243879.506403
2511,188750.663641
2512,213882.54899
2513,216932.981874
2514,244317.120225
2515,150510.703028
2516,147589.171328
2517,133573.817747
2518,143953.655464
2519,218284.940483
2520,212728.27833
2521,193023.06909
2522,222808.18295
2523,134157.132956
2524,142114.690067
2525,145344.163829
2526,146468.246824
2527,109920.627759
2528,125879.233079
2529,131595.534389
2530,109931.851926
2531,247142.675812
2532,232235.742034
2533,197710.160331
2534,248833.975193
2535,295238.25461
2536,224185.427303
2537,239346.13544
2538,182948.900887
2539,192560.61108
2540,182958.595978
2541,183174.04645
2542,163391.600572
2543,133966.124994
2544,137762.991068
2545,132238.673324
2546,143383.744818
2547,140902.160637
2548,141713.279323
2549,181405.029486
2550,383852.9
2551,140214.018034
2552,123196.671422
2553,86957.0475812
2554,121560.418827
2555,107806.714831
2556,95194.8881645
2557,118932.383315
2558,168227.514579
2559,142519.566667
2560,126964.735252
2561,146749.474561
2562,136473.745429
2563,136586.574522
2564,168487.421402
2565,125261.787372
2566,134269.348929
2567,127215.599923
2568,178286.442496
2569,172706.414463
2570,114694.576065
2571,168533.025427
2572,202150.846667
2573,257898.454167
2574,274181.797143
2575,127076.798525
2576,134142.91012
2577,159997.253946
2578,102634.740706
2579,76450.0044709
2580,135040.244985
2581,137540.252289
2582,125850.199663
2583,271714.272494
2584,148593.192825
2585,165244.863061
2586,211360.31405
2587,205061.733072
2588,150296.920986
2589,142017.32953
2590,240389.048232
2591,210334.195153
2592,227488.869406
2593,267311.202298
2594,181560.521059
2595,218882.516275
2596,333350.139302
2597,175282.036246
2598,263727.457821
2599,329234.301136
2600,156927.295686
2601,126728.073297
2602,85267.6284025
2603,92221.1147403
2604,86637.3314372
2605,79915.7203042
2606,144468.590166
2607,172720.349786
2608,200079.547789
2609,171905.787527
2610,107299.918545
2611,165691.447629
2612,149200.60002
2613,127285.991697
2614,122074.161346
2615,152397.712605
2616,140388.098908
2617,165471.088476
2618,175295.502629
2619,235952.838782
2620,188273.609735
2621,182874.08946
2622,185579.59429
2623,257662.930193
2624,268086.85644
2625,310842.757143
2626,158181.252496
2627,204332.554329
2628,387452.9
2629,578107.05
2630,316121.111769
2631,441751.566667
2632,372725.136364
2633,299192.512706
2634,383089.234305
2635,148034.325789
2636,198624.363888
2637,166838.729864
2638,252559.4125
2639,167778.128499
2640,151691.615369
2641,101294.803584
2642,197180.452123
2643,91685.9613123
2644,130173.129007
2645,103072.824079
2646,93571.673451
2647,102076.606662
2648,142334.442897
2649,143278.155859
2650,148229.291604
2651,150859.200291
2652,455506.275758
2653,250662.098816
2654,258292.396348
2655,355552.471889
2656,311341.812738
2657,317400.629004
2658,264309.858009
2659,294018.449799
2660,336502.953481
2661,342825.179464
2662,335244.071889
2663,281463.464165
2664,280726.501969
2665,324303.148057
2666,283886.588166
2667,171917.599676
2668,184793.594309
2669,176775.237158
2670,292262.572163
2671,183615.065143
2672,189743.895243
2673,196561.867087
2674,188188.999449
2675,178171.021765
2676,193333.038345
2677,203561.250249
2678,253403.687745
2679,297927.518358
2680,261541.252341
2681,437199.697238
2682,322386.342527
2683,518887.25
2684,298431.20336
2685,338466.825794
2686,268028.880845
2687,314247.389899
2688,234128.292042
2689,221966.649608
2690,469519.657738
2691,179532.164682
2692,126885.55836
2693,192574.970174
2694,124365.035332
2695,195672.861102
2696,187631.423165
2697,186961.491108
2698,200092.864485
2699,187966.424768
2700,164388.982582
2701,141264.901821
2702,115022.393482
2703,138371.765996
2704,143868.036326
2705,130843.545849
2706,121287.932454
2707,121912.625205
2708,138161.934013
2709,116817.191321
2710,127261.778924
2711,267875.047619
2712,365397.020238
2713,179928.910759
2714,152246.101668
2715,173031.654045
2716,155607.777938
2717,182642.557166
2718,233913.02707
2719,150359.833389
2720,164092.974597
2721,141917.544153
2722,162785.841672
2723,143938.744545
2724,129571.021487
2725,137698.651265
2726,145219.547878
2727,168693.530078
2728,163649.851948
2729,160956.530071
2730,137711.859267
2731,115762.597174
2732,108917.005871
2733,166944.641368
2734,131770.451848
2735,133876.872964
2736,132636.347495
2737,120719.163632
2738,137514.73799
2739,156320.648259
2740,133397.824862
2741,145404.24729
2742,145001.652944
2743,146131.466431
2744,146118.779856
2745,139018.158677
2746,136409.666543
2747,161283.966004
2748,119952.368254
2749,137358.635977
2750,135046.436219
2751,127520.566494
2752,234374.194186
2753,159095.559986
2754,194075.806778
2755,121596.748892
2756,101832.186032
2757,77481.9427347
2758,85415.4724868
2759,158232.185405
2760,150391.906447
2761,141001.320632
2762,139693.175324
2763,184468.91349
2764,164041.204037
2765,276789.166667
2766,141049.416874
2767,92304.9993908
2768,122943.852176
2769,120408.962557
2770,166705.833061
2771,123173.210911
2772,126518.435958
2773,157869.884509
2774,141015.754203
2775,139864.121912
2776,162480.069027
2777,145450.878556
2778,138447.891228
2779,126827.622436
2780,119293.252153
2781,102341.556823
2782,89030.4947255
2783,111114.194451
2784,131792.479435
2785,148442.740569
2786,65861.1089827
2787,116153.940746
2788,86874.1575164
2789,239645.640297
2790,103731.945481
2791,119823.422433
2792,88540.8333333
2793,153521.127234
2794,104023.453993
2795,118118.08021
2796,100464.954264
2797,181476.569718
2798,140946.468158
2799,115903.225992
2800,75859.2863665
2801,113577.133657
2802,148897.980701
2803,140756.156252
2804,158481.311386
2805,105229.417363
2806,88011.7351709
2807,157561.370364
2808,153571.583414
2809,129995.089584
2810,140175.185083
2811,160791.033712
2812,144645.355201
2813,144762.418608
2814,146793.976404
2815,109267.861891
2816,252737.0375
2817,132607.583839
2818,129724.96308
2819,171065.184247
2820,132937.558918
2821,114245.313408
2822,181616.142739
2823,235729.684973
2824,167282.003623
2825,156509.150954
2826,135470.617146
2827,143543.188364
2828,198868.520687
2829,174198.889794
2830,240186.269969
2831,192973.94367
2832,210095.400169
2833,267656.459635
2834,218407.497534
2835,222253.35003
2836,193648.576782
2837,166989.260191
2838,145145.414093
2839,176400.652041
2840,199989.2534
2841,208457.923992
2842,223758.652596
2843,151727.862128
2844,157395.233983
2845,123412.096558
2846,218065.575343
2847,198838.499022
2848,209358.741326
2849,216898.102674
2850,279521.500095
2851,248840.933975
2852,243954.664418
2853,223716.143724
2854,140430.766805
2855,204886.160048
2856,209727.565626
2857,188897.014282
2858,205791.671185
2859,139620.336295
2860,120619.522052
2861,126889.97742
2862,198118.944833
2863,113969.9025
2864,257752.364015
2865,138362.653491
2866,138152.324275
2867,96949.9664127
2868,120085.786662
2869,122143.123039
2870,169058.012721
2871,108855.737963
2872,62121.375
2873,110949.46382
2874,142681.711277
2875,127519.925056
2876,150750.260276
2877,144928.577871
2878,160971.351732
2879,146287.818734
2880,107361.936744
2881,151174.4083
2882,157654.321473
2883,169307.45529
2884,178051.925796
2885,173711.129331
2886,195115.110154
2887,111848.149149
2888,122846.974144
2889,63118.1729456
2890,83874.7205277
2891,137701.3314
2892,71089.6716668
2893,115012.854745
2894,65642.6093864
2895,308233.073247
2896,273761.148485
2897,188146.806561
2898,142220.496527
2899,237392.487756
2900,153400.549408
2901,194673.221902
2902,186764.018425
2903,329177.495333
2904,367394.181329
2905,116414.418553
2906,205736.22217
2907,117085.143459
2908,128313.366171
2909,144906.16575
2910,82923.5543809
2911,85267.6284025
2912,148369.861974
2913,92387.9596537
2914,79025.2399762
2915,84260.5960476
2916,89650.6177604
2917,151700.456264
2918,107875.721251
2919,230346.886888
